35.4813465528898	33.3115783630182	28.1000051700126	34.4083324310568	6.29381211122397	26.2331661469320	-60.9798562603757	48.9665496425000	128.472828250203	48.5827872326453	-72.2578266542338	-20.8392547076978	64.9058668163848	86.0161450121855	55.3323005937946	-587.483440859312	-104.814936846834	-95.6041329514035	-4.27033346033869	-65.2080463418145	-2.51489587552571	-61.2919341289071	-60.9993459864637	-29.1070713068630	-82.1574572193105	-56.1470393251258	-43.9151269647239	-95.1337898865952	9.73901892064638	-27.0750812536449	-127.304390779368	-22.4249805342010	38.8324532123016	337.460047901095	36.4944955667488	75.4780971306101	-32.4387840242566	-30.7980741662369	40.2650945852996	-50.1548255739429	18.4258929314071	-11.5877515876132	29.0078070025038	-24.8289975178726	66.9960234300856	56.9714204467365	-24.1800487748993	-9.55102418260069	-33.1177461433586	4.45921231877828	-61.6299946080812	19.9156725581646	28.9898965951422	68.8221205477151	-18.0036503499790	18.4688461061348	-48.1504498878295	37.9903415109415	25.7145666223830	34.3459647305392	14.7134761866071
34.9272769006449	29.0946521759200	38.4884421382053	24.0393573745155	6.13104148325606	17.8460418033675	-63.2325193012251	65.0834588104398	123.392674358682	45.7645976568486	-79.6994147472500	-21.6669969608800	60.5557875230834	83.9030165843443	59.1570386446116	-405.621913175858	-104.741340622774	-93.7151101609223	-17.3161355598008	-306.395474116383	-1.59585826960728	-59.2770048859255	-61.1229131658504	-41.3824564796716	-268.366850833958	-56.8153509157578	-46.2715739885825	-97.7587681973846	11.0073515409791	-39.8482523172475	-132.840543716904	-12.3301429390391	14.4146442640203	79.1851786851567	21.7965382658266	78.7518667578469	-28.3295476786023	-41.3829514349586	45.5334384795322	-50.8137713008240	21.8945060671826	-4.63351328028589	24.6505614372929	-17.0063747605541	66.3546820960344	33.4410427942096	-21.3098169295497	-5.13885698495502	-40.8646711390410	1.43271210977642	-58.3796318069291	28.3774316349167	25.0393184215779	61.1572093498056	-19.4456662749243	13.5417220781811	-47.3833306741424	36.0395741706017	20.2233749848112	30.7530094800437	10.6247059915659
40.7573306821600	28.1173289128964	46.9560922688872	19.8467210019099	5.81759843848157	6.22204953864685	-60.8835588380605	80.8387484107056	106.653658128263	43.6026084066517	-82.4397364114198	-19.4987274387096	57.1387730908627	79.3980902636662	59.4587845303430	-371.947953276688	-105.714155347461	-89.9445737514037	-28.6925363331152	-392.875286776366	-1.55872836467383	-56.2228899051145	-60.8349944147141	-45.1060926874684	-192.966290905927	-67.3781332702261	-53.1985898229508	-90.1049774013917	9.19219672812182	-44.4154387658329	-139.262751615337	-1.53583945174344	-3.74536393038679	64.2198707312785	27.4572160698752	73.1478498652965	-25.5707934855511	-45.6033608014442	47.4691608316320	-56.3037485664851	24.2285233594906	1.19735084876572	24.1898417200528	-9.84691217861646	61.7030799280924	16.6345506424846	-16.8618760748142	-1.62428479792603	-47.0550787429687	2.49326477321492	-53.7231660542840	37.1893337586896	19.7300167471094	53.4327677623503	-16.0640610196669	11.5400887484791	-47.6168603242397	33.0943050223798	17.4123697362951	27.5577454970074	7.19620118507386
51.2165008790808	29.1787935216571	42.5515123350989	25.7335531359688	10.8324162673595	-2.49068194412612	-58.0974620385365	37.9051896954446	92.8804547945006	44.6317177997526	-81.5258194543673	-16.1667716684977	55.1228837583990	73.4260489724468	58.4009124396115	-408.964303424324	-103.153749067000	-79.4946919140873	-35.5458674616895	-475.530083989454	-4.25434356328371	-53.6025202479756	-59.6920333929561	-38.5285640732552	150.562564944277	-72.0040988087859	-62.3154822517002	-73.8716822961879	8.91478400030643	-41.6403612780142	-135.553354903376	2.48049259729463	-5.15820705013077	29.1985527663268	41.9990683417928	62.7392075009721	-23.9081235778802	-42.6085256608397	46.1092675312848	-66.3143330956100	23.6260995240392	7.38944008868652	28.1773279921670	-2.29446382410708	56.4082976001584	-17.4373619084323	-16.5225943963158	0.714315155175478	-50.7190056506602	5.64023835984327	-46.0557222035213	57.1166806958956	12.2751519065630	48.3572328124141	-9.31761664635011	10.6812641258741	-48.1716946648657	27.9863888492107	15.0694495470069	18.2344818639396	5.07345471014260
58.2476490681847	27.9648266634405	41.7794309141815	33.7589769515582	17.8412425409659	-4.76517047420959	-55.1087168113180	-23.6905239046867	88.2947680513073	49.7328676951560	-77.1840788955106	-12.7243834069131	54.5600797183604	65.5034464995930	59.4149471631892	-321.063511169554	-96.7108551207277	-68.0929745648992	-41.6233826378174	-427.526231050564	-2.54566289067884	-50.2396266422306	-59.0615181882330	-23.9082801454310	207.655336767600	-59.8136774794378	-73.6737246134185	-55.1594441532730	12.2116669626260	-34.6140094910623	-131.671993536640	-2.59871548406812	-0.0318283829934848	-197.207978205584	32.2525889358379	53.4900149401937	-18.7776562592848	-40.8367042876750	45.8834160730631	-78.6274982564314	21.1189920668159	15.9898378806427	33.7709518024896	9.24937647767781	50.1448617917631	-49.1545980554098	-19.9326740940009	1.15997746819946	-52.8324156586123	9.33934012379660	-37.4334832703283	78.1350395791913	5.74089210849288	43.9625114079517	-3.74823751744845	9.74353134382830	-47.9584512764026	19.3718648758024	12.3156245000250	5.79579601240632	4.01513412615766
57.1511724299544	25.8091638350314	58.5285013115320	41.7372511298328	17.0466636577650	-5.39705906533458	-49.1813810258512	-15.7769157509059	84.2330732117337	55.7271624339695	-72.2600378931930	-9.59129527761103	53.5896496444688	55.7175460866012	62.3201656584695	-173.625818847859	-88.2495325360635	-59.0462171101757	-51.2846883676714	-120.380509845279	1.19475106043417	-47.0051958557637	-60.0242869394211	-8.14556560931135	3.64319493057082	-50.1805750595475	-80.1361644925504	-33.8347687315139	18.0876760425210	-27.7273097961393	-135.102259186611	-14.1163013850484	-6.07669967644368	-208.290585156573	7.10300008437604	46.3092391336397	-15.7294405623553	-45.1326728676387	44.9181495960955	-88.6521686413120	20.8408895648309	26.4835186733402	37.7917512205674	22.0184561052335	40.9305688158066	-68.9749764788586	-23.7030135157003	-0.689347603446042	-53.8553034876769	15.1157184199925	-32.9728390121254	88.2460541336025	1.71219066379163	37.5062030975920	-1.58425128600419	8.58327816021096	-48.4780935393003	13.1723709365476	10.8885782837106	-1.29861454986302	2.86134041724032
50.1368169682889	25.4273240791932	81.4852317316324	50.6615010826375	6.97135146895867	-10.9364080170439	-42.2344455021710	-12.0054591208360	71.4726636812225	57.5443410542679	-71.6281750958290	-8.19652123951053	48.8395958416452	46.3871931916317	63.1636379365308	-116.465000083625	-78.5415824727800	-52.1954889151592	-61.6613290554421	79.2635991902553	3.67222235689638	-45.8179888214022	-61.2465055561640	3.46714262499076	-28.2030785915858	-45.5958962041790	-89.9340925808488	-13.9940540696618	27.7146123988945	-21.9390665188639	-135.193864171087	-26.4507232258945	-23.9594178384359	106.391198117796	0.610254555723567	39.1536558160720	-23.1002528479258	-52.3316197096120	39.3782102794275	-90.1517243229916	25.1122585795653	37.1898849788019	37.3682478268818	34.5082977257881	30.5667486461012	-94.0130925819389	-26.5701331324466	-3.67364306265918	-52.2406654000298	22.7573515882056	-32.4718268612523	87.9806884182695	-2.66540083643231	29.2005163577502	-1.93309427596280	8.69360838075807	-50.0187504425612	13.8578705755840	11.4970038086791	-7.17955833726853	2.15651686043377
38.0875082923562	26.1883045464535	91.4694147081627	62.8348827753552	0.00185707436782183	-17.5850807722423	-38.2480097806652	-16.2768090352357	55.1063500467835	54.3737683914919	-72.2058597762497	-6.92695961896742	41.2599052988863	39.0224216533613	60.9246570154998	-152.361771760142	-67.8394912947701	-50.1875865944526	-66.5635641112386	85.1097106707766	4.67928672092595	-45.0874862926112	-61.8246819300407	12.2909951375807	11.5326300699959	-27.5820919062876	-102.696164712224	-6.40450819685087	37.9800759042812	-17.1519865753570	-121.592022521393	-35.2961069929693	-40.0199747050613	256.445536986798	11.3842382526902	30.7606329868697	-29.0034025718888	-56.6406349946388	30.0026019820151	-82.5194170017189	28.2974819373843	45.3734623227011	31.8887096419391	48.3685443528341	21.9127253401462	-114.797136636323	-29.8258060551357	-5.91759409876341	-48.1291041255812	28.5525466316406	-33.4220213659593	86.2774498001541	-9.20600491085343	20.5358365441065	-5.02959954849728	10.5938598008349	-51.4584440107076	18.5641969703596	11.2133853610785	-9.91122185249624	2.82928133732106
25.3703901260909	26.1079290671383	86.1915262600808	76.8696555039305	-5.10587099999672	-14.5167351543390	-40.0279878083414	5.43358528723419	38.8415301257013	48.6196659589745	-67.1940069462016	-2.66161431852607	34.6051935521593	34.7950819121432	58.0348212618714	-43.3244095981088	-54.2365902521101	-51.1828606320453	-64.9402111243071	69.0455582117364	-0.589035286905445	-42.9716614374015	-61.4359479154845	18.8094444799114	-61.3052159685822	-5.39903005673358	-97.7230666184127	-7.77713122897013	43.2857374141715	-14.2204980588798	-91.3412683924624	-40.8001611323698	-54.3132917270682	166.079448900948	15.1396818856830	20.3060097585311	-24.7388375051570	-58.5715204401834	16.8348020567787	-72.5406934608359	24.7405456150331	50.8757731843904	26.4412536795378	63.3580459285147	11.1756963842779	-114.387979333955	-34.7696328769298	-6.77315226411421	-42.8868103774579	28.7184867282750	-35.0281572457539	92.2169002470677	-15.9108724609578	11.7272399072976	-10.3635196342707	13.9460466560310	-52.2871515039922	21.0917248578973	12.2137857623373	-5.98423727694787	3.93575252189703
21.8238771310079	24.3378733981086	78.3970299844905	91.6687087909741	-7.52389403932477	-1.74037294807463	-46.9555573164557	0.766882013769274	18.1314790603859	41.3226402194699	-57.0025309590884	5.30673091239594	30.8058091888866	33.2698270930621	54.4997434485306	118.733236753683	-36.2944535624321	-53.4096345688198	-63.4362185260463	26.9670255290955	-4.20260062790025	-39.7477525770762	-60.8795030316863	19.5272627080415	-172.035411247273	2.75052948473908	-77.1952615047374	-10.2834491532374	44.8555239489985	-14.1083966102798	-51.7220751966566	-45.6624206102241	-62.5727086842189	243.787687980558	4.31754302223125	8.31621309323881	-25.1008962025100	-55.1043743000832	2.14924641641941	-66.6447641537602	18.0870711809185	55.0504230532012	25.9816413853770	77.0402995739453	-2.71647966473881	-103.415886059963	-40.0112477222394	-7.10455447795282	-36.5678527664922	26.7030895648364	-37.6225880363779	105.578343468359	-19.7890510266934	3.15981143047244	-15.7943752383292	18.1124028846246	-52.9527697473367	21.6010830249043	15.8461066720878	-3.31854614852728	4.71131866890791
31.9880217333836	23.7545003018495	74.5528501239741	109.983054316308	-2.35277895149345	11.6318451465173	-52.8681164924708	-23.6479910415692	-1.29613410487709	34.3015179020457	-46.2045702655809	17.2023881498445	28.5733873980326	29.4388513750536	50.0733942216892	22.6133328801886	-17.5035527436069	-57.0564052901506	-62.8210392376108	-140.643763870994	0.363741153567427	-37.3540830857076	-61.8048153106686	15.6420109657986	-183.070591708526	8.48535724395918	-62.0738033966700	-16.4349855985582	45.4613064424695	-16.5610244539380	-15.3775462175944	-49.4130247793901	-48.8443643752640	415.249632818853	-9.88561631633581	-2.98386120644960	-34.7833119737976	-46.3321439589174	-9.55544864996774	-64.9432700186816	12.1686772588751	58.6991421629332	29.1188920858088	88.4393424674632	-15.8962507924373	-101.610559662287	-45.2265165604211	-8.57225549668502	-29.8872781971243	27.4864076561338	-40.9083247677602	120.468585423391	-23.3048437365013	-3.29540619311404	-19.7968994480187	20.9725540883318	-53.3828224632512	26.6499005306920	17.5025167391626	-2.70515325677956	6.11275132153590
45.4281607638392	27.5668311038754	72.6358751049477	129.259015637915	3.13998982559913	24.1128991834824	-52.4327712385314	-10.7135616101109	-9.38186803505826	29.1427683677131	-37.8126536151131	31.6537169151454	27.1390914674982	20.6481462851121	46.3605643506776	-63.1409115117923	-3.69994103664873	-60.7056521541072	-61.2286492690386	-353.870146171328	3.96575373256342	-37.4856273102701	-63.8032069455545	16.3312773073816	-217.889128323820	27.5659796133799	-59.6255010102864	-26.2223709443890	41.9577419878691	-22.5553560123897	13.1215683869197	-49.2046519475367	-19.7228513384610	310.832122145972	-16.0768784336046	-14.6275682320725	-44.0051159335753	-39.7225829895631	-16.1268403139074	-64.2892632945264	7.80640358589775	60.4904203630864	32.3395064856453	99.8944454469209	-25.1778010236556	-96.3685933698067	-50.6419642604856	-10.3525770579522	-24.9160335692289	30.2784466381489	-44.9866999247316	127.582325990509	-29.4411864154806	-7.93047015342407	-20.5692841615751	22.7786434964179	-53.1713172727686	33.3098427060653	17.7674755588056	-1.91823536214758	8.63813562478850
46.9381559119090	31.7541229359273	71.3251601482461	140.708360877132	4.17143594969838	35.1079097872241	-47.4598397910890	10.0600230090877	-8.52613484179506	25.6631602902590	-29.7115556213064	42.5438400383723	25.7916961099980	13.3440098868737	43.1711546776941	-58.1583910417093	1.75398581646724	-64.2423592635993	-61.8039493086787	-395.563007775767	3.34084741744847	-36.3654164761876	-64.3936236249796	27.6954515303658	-221.880633255295	40.6613268560790	-65.8599063368027	-29.6721075006952	32.0501688396568	-28.8079091931406	33.7955502634343	-46.5413082933729	-5.35831158569273	149.612312238982	-11.1941689541607	-29.9983875999942	-45.2164405356660	-34.1922492985120	-17.7835252044753	-61.1488509455541	3.64558269863437	65.6567123532993	35.2428512410387	113.852680133041	-28.2281015943675	-85.1488643283892	-54.4117008480815	-10.9752911092478	-23.2036185725882	33.5775628499129	-47.6736129176064	123.343127069225	-35.0392871012072	-11.6047069580014	-15.2479699527760	24.7460628634938	-52.7351953143624	34.3641670145247	16.6157862206715	-1.21293634946369	11.1600722516378
37.2467005704761	32.5858484392663	67.1361261293079	141.811755457620	2.64504591788295	39.6671563012274	-44.1214558177813	-12.4612583773351	-5.67577477875183	22.9937490222840	-21.8416463231451	44.8777663045307	20.7205191482638	10.6740926862969	40.9159617542960	-82.0822168331485	-0.214881137937090	-64.3362661186347	-62.5075035304767	-398.062916231272	2.57235302114173	-28.9329061145468	-61.8001918244634	42.3177860446384	-102.445719244682	35.1246727961441	-71.3626194454455	-28.4891263546514	18.9047758722039	-28.0611181998544	46.3153260723484	-48.2218653682919	-4.67645722527683	237.418766679836	-4.26590259675092	-45.9482479120753	-41.9466773377899	-24.1658611560308	-17.5756984903509	-56.6008593914813	-1.14409226853899	75.3207531087913	36.7564666433688	128.621059294205	-29.5984447545931	-78.1863071586545	-54.4686454723496	-11.0377664889438	-23.5894263483485	35.3661407789487	-48.5626416159038	118.771827026975	-40.5885799782629	-13.4224139043340	-3.03566459833579	26.0255935083857	-51.7202916277956	32.8818074451343	15.4195345501988	0.923345301997783	12.7905518763510
28.8148650117620	31.8217300297073	54.4281154349306	137.039725058576	3.88741104977426	39.9460831392986	-44.3426849869767	-58.8660241336994	-4.25526704341703	19.3851729649479	-15.9165275309006	39.5547843190877	11.0892491106762	8.45580376613507	39.8866064536626	-6.85506630589333	-5.16539643055972	-57.4511799774757	-59.3544998094447	-425.387811739525	4.68510727864601	-17.7511569246127	-57.8660448364933	50.3448193827543	-159.262925038749	33.2535938213612	-76.0007338283732	-34.6483153069168	8.54321252628466	-15.8347152836196	56.7038610212599	-57.4270983633817	-2.72911043500413	424.450361095519	-5.51295500030333	-55.2023527251427	-40.6391715446429	-13.7165861871609	-18.5864520513431	-52.1872354779645	-4.78926956375116	83.6210566407972	34.2353739634750	142.102814563488	-35.7829736403273	-62.8078733055739	-52.3025464690548	-10.2081725546470	-23.2872283313331	33.7594745899998	-48.6552598342016	117.162936460113	-48.4606818383870	-15.4100573522402	14.4653516942710	26.6391684540464	-49.3669582347274	31.9131987541241	17.2311990218239	1.67007362868944	12.7353419336553
24.2525721344687	31.8156321418493	32.7465802947552	130.439929467523	8.18462238644321	43.2284642185921	-43.0947719317346	-70.9349535734411	-3.44652373121124	15.7214220389744	-10.3881330588378	29.5803233797164	0.636580058687121	8.96900974030649	37.2479364542286	124.134438670927	-7.39147350661880	-47.9094242850609	-53.5721949695403	-378.951892381632	7.01311573098279	-8.31154625330846	-55.0062919036469	48.9522469179533	-294.718310036439	39.2002435497306	-85.7404046138339	-51.1751822903458	4.87288317871900	2.29075690339841	71.0299418567428	-72.1596790357897	-9.51448187239234	483.154719124789	-11.5558691293048	-57.3243600514902	-36.7462145126561	-6.87865676024384	-19.5929270415061	-48.2467297818740	-8.02864570704551	88.5279640476328	26.4643560991850	153.169231505391	-47.2801759748990	-41.1957290899129	-49.1792338027890	-8.42079613883348	-21.8088929068216	28.0854971081770	-43.6471281878027	117.029639836853	-56.6424326839318	-20.2313491679786	34.6052548268389	26.0658254368459	-45.6374099100844	29.1972415472435	16.6223080537623	0.568015362931552	11.1061331515118
23.0400223704616	34.7958931389560	10.1667286332910	122.241287643001	15.1905235256131	51.1077879411594	-37.1163366044801	-62.9337899651326	-1.99642552459414	15.4829904584914	-3.36055645361071	18.3994006300405	-6.28912528912544	12.8324623770162	33.1149289466551	159.321625555267	-4.40840281410305	-42.6856238473573	-44.9434315597724	-370.290232358346	7.48870917696905	-2.27247122387314	-51.4372834424987	38.8912511536864	-232.373999656394	38.5797621379968	-95.4188801359638	-71.3821531606725	6.82461713176875	16.9796137772102	81.9646623770956	-90.6510434559831	-33.0107358019806	431.174207286320	-19.7355883156399	-60.2449758188757	-31.6500067670864	-3.28341636021355	-21.6253821925538	-44.6479087926063	-13.3966665659570	90.0775423586595	14.9868197551171	159.555947740956	-63.9817676215982	-22.7990292585780	-47.6471083637252	-8.17132364244201	-19.4903988165879	19.9654687168374	-34.2868970700006	115.607011751271	-62.8526580878098	-25.8476667200963	52.1640545016168	23.3261466571907	-40.8057240715256	24.9581284740928	14.0427298608952	2.23070344737443	9.31532591759019
